RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8414,15597309,Howell,749,Spain,Male,36,7,0.0,2,0,0,80134.65,0
7485,15646563,Wright,772,France,Female,35,9,0.0,1,0,1,25448.31,0
8963,15607874,Keane,687,France,Male,38,0,144450.58,1,0,1,137276.83,0
960,15628034,Wilder,629,France,Female,37,6,129101.3,1,1,1,23971.33,0
6197,15576304,Bailey,698,France,Male,29,5,95167.55,1,1,1,152723.23,0
2534,15631838,Findlay,606,France,Male,61,5,108166.09,2,0,1,8643.21,0
1110,15616330,Liao,595,France,Male,31,4,0.0,2,1,0,189995.86,0
9782,15650424,Bryant,641,France,Female,48,3,147341.43,1,1,1,157458.61,1
5734,15742798,French,829,France,Female,22,7,150126.44,1,1,0,152107.93,1
2022,15795519,Vasiliev,716,Germany,Female,18,3,128743.8,1,0,0,197322.13,0
7812,15687852,Vinogradoff,611,France,Male,30,2,104145.65,1,0,0,159629.64,0
4655,15593976,Swanson,578,Germany,Female,31,5,102088.68,4,0,0,187866.21,1
7848,15769915,Charlton,643,Spain,Female,20,0,133313.34,1,1,1,3965.69,0
8543,15647546,Carvosso,688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0
9002,15733111,Yeh,688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0
9325,15778489,Bolton,780,Germany,Male,71,9,142550.25,2,1,1,122506.78,0
8581,15801915,Rendall,529,France,Female,31,6,152310.55,1,1,0,13054.25,0
4217,15718852,Uren,794,France,Male,56,9,96951.21,1,1,1,71776.76,0
1748,15659486,Yudina,586,Germany,Male,34,9,74309.81,1,1,0,15034.93,0
5888,15691287,Ford,675,Germany,Female,33,0,141816.25,1,1,0,64815.05,1
2193,15761763,Jamieson,845,France,Male,33,8,164385.53,1,1,0,150664.97,0
5964,15653521,Onuora,850,Germany,Female,40,7,104449.8,1,1,1,747.88,0
2214,15803749,DeRose,498,Germany,Female,41,4,87541.06,2,1,1,12577.21,1
1385,15690647,Rogers,582,Spain,Female,46,8,67563.31,1,1,0,44506.09,1
3516,15665340,Trevisano,584,Spain,Female,37,8,0.0,2,0,1,100835.19,0
8353,15641413,Crawford,587,Germany,Female,49,7,155393.98,2,1,0,13308.2,1
973,15605918,Padovesi,635,Germany,Male,43,5,78992.75,2,0,0,153265.31,0
590,15591047,Ma,519,Spain,Female,47,6,157296.02,2,0,0,147278.43,1
6247,15771442,Pennington,633,France,Male,40,4,150578.0,1,0,1,34670.62,1
2349,15775203,Chia,824,France,Male,45,3,129209.48,1,0,0,60151.77,0
6861,15785654,Ofodile,727,Germany,Male,45,6,114422.85,2,1,1,104678.78,1
1349,15576162,King,615,France,Male,32,7,92199.84,1,1,1,2755.53,0
352,15593365,Shih,762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0
1959,15737506,Tretiakova,645,France,Male,42,6,0.0,1,0,0,149807.01,0
9130,15747288,Ferri,838,Spain,Female,40,6,61671.19,1,0,1,150659.35,1
4497,15626948,Butcher,701,France,Female,42,6,86167.82,1,1,0,153342.38,0
2189,15799211,Anenechi,708,Spain,Female,32,8,187487.63,1,1,1,120115.5,0
5328,15641490,Windsor,850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0
8251,15688865,Wade,850,France,Female,35,9,0.0,2,0,0,25329.48,0
2435,15613189,Browne,774,France,Female,52,2,56580.93,1,1,0,113266.28,1
5465,15795540,Reye,556,France,Female,36,2,134208.22,1,0,1,177670.57,0
4928,15803456,Yen,641,France,Female,40,9,0.0,1,0,0,151648.66,1
6902,15637522,Shubina,507,France,Female,31,0,106942.08,1,0,1,44001.11,0
4783,15722611,Cameron,752,France,Female,53,8,114233.18,1,1,1,51587.04,0
4839,15582335,Brown,556,France,Female,40,9,129860.37,1,0,0,17992.94,0
1895,15783398,Rizzo,535,Spain,Female,49,7,115309.75,1,1,0,111421.77,0
5870,15734461,Brooks,562,Germany,Male,31,2,112708.2,1,0,1,186370.3,0
9898,15810563,Ho,678,Spain,Female,61,8,0.0,2,1,1,159938.82,0
6685,15746333,Blake,562,France,Female,57,3,0.0,3,1,0,6554.97,1
4423,15787014,King,648,Germany,Female,28,8,90371.09,1,1,1,146851.73,0
7354,15736420,Macdonald,596,France,Male,21,4,210433.08,2,0,1,197297.77,1
8078,15741693,Barnard,693,France,Male,40,4,130661.96,1,1,1,101918.96,0
9138,15583026,Welch,535,France,Female,38,0,135919.33,1,1,0,80425.65,0
989,15664521,David,659,Spain,Male,31,7,149620.88,2,1,1,104533.51,0
4298,15778149,Connolly,538,Spain,Male,68,9,0.0,2,1,0,110440.5,1
231,15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19,0
6400,15738501,Booth,601,Germany,Male,48,9,163630.76,1,0,1,41816.49,1
1456,15784280,Reilly,686,Germany,Male,35,2,109342.82,2,0,1,86043.27,0
1952,15589793,Onwuamaeze,604,France,Male,53,8,144453.75,1,1,0,190998.96,1
8895,15631222,Cattaneo,485,France,Female,39,2,75339.64,1,1,1,70665.16,0
8971,15636105,Chung,758,Spain,Male,61,2,0.0,2,1,1,43982.41,0
7880,15665385,Gibney,657,France,Male,44,6,76495.04,1,1,0,79071.89,0
7346,15567834,Nieves,719,France,Male,49,5,105918.1,1,1,1,16246.59,0
8839,15731148,Isayeva,558,France,Male,33,0,108477.49,1,1,1,109096.71,1
5674,15572801,Krischock,639,Spain,Male,34,5,139393.19,2,0,0,33950.08,0
7598,15576680,Stevenson,736,France,Male,29,4,0.0,2,0,0,51705.01,0
9815,15600106,Wei,631,France,Male,36,1,0.0,2,0,0,133141.34,0
5887,15812920,Nwabugwu,607,Germany,Male,40,5,90594.55,1,0,1,181598.25,0
1244,15593331,Sidorov,693,Germany,Male,25,6,146580.69,1,0,1,14633.35,0
7584,15643574,Odinakachukwu,682,France,Male,26,8,0.0,2,1,0,178373.43,0
8394,15752507,K?,769,Germany,Male,60,9,148846.39,1,1,0,192831.67,1
1592,15631813,Beneventi,621,France,Male,39,6,0.0,2,1,1,58883.91,0
627,15626900,Kung,427,France,Male,29,1,141325.56,1,1,1,93839.3,0
281,15668893,Wilsmore,782,France,Male,39,8,0.0,2,1,1,33949.67,0
9275,15793425,Watt,560,Spain,Female,33,9,0.0,1,0,1,183358.21,0
9530,15661708,She,508,France,Female,41,5,0.0,2,1,1,94170.84,0
1497,15799156,Okwuadigbo,569,Spain,Male,38,8,0.0,2,0,0,79618.79,0
3464,15791216,Mann,600,Germany,Male,43,8,133379.41,1,1,0,177378.66,1
6782,15714874,Major,850,France,Female,42,3,0.0,2,1,1,176883.42,0
9207,15611767,Mai,624,Germany,Female,52,0,133723.43,1,0,0,4859.59,1
7058,15684512,Gibson,818,Germany,Female,72,8,135290.42,2,1,1,63729.72,0
1331,15742854,Lettiere,640,Spain,Female,46,8,0.0,2,1,0,89043.19,0
6884,15678460,Dodgshun,691,France,Male,30,9,0.0,1,1,0,49594.02,0
121,15682472,Culbreth,828,France,Male,34,8,129433.34,2,0,0,38131.77,0
9408,15652835,Liang,419,Spain,Female,27,2,121580.42,1,0,1,134720.51,0
8384,15593501,Graham,493,France,Female,36,5,148667.81,2,1,0,56092.51,0
6305,15653455,Smith,648,France,Female,38,2,0.0,2,0,1,9551.49,0
3528,15650545,Tomlinson,849,France,Male,69,7,71996.09,1,1,1,139065.94,0
4236,15609299,Chamberlain,595,France,Male,29,6,150685.79,1,1,0,87771.06,0
2245,15756305,Marchesi,515,France,Female,66,6,0.0,2,1,1,160663.11,0
1206,15724307,Mitchell,780,France,Male,76,10,121313.88,1,0,1,64872.33,0
5521,15649414,Walker,570,France,Female,61,6,142105.35,1,1,1,45214.04,0
5787,15652320,Woronoff,588,France,Male,40,5,0.0,2,0,0,100727.68,0
5567,15796015,Wu,633,Germany,Male,42,3,126041.02,1,0,1,11796.89,0
6834,15686964,Spence,675,France,Female,34,10,84944.58,1,0,0,146230.63,0
9146,15621768,Chukwuhaenye,712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0
709,15649423,Cooper,580,France,Female,35,8,0.0,2,0,1,10357.03,0
5037,15805429,Murray,699,Germany,Male,59,3,106819.65,1,0,1,163570.25,0
2946,15776348,Rogers,835,Germany,Male,20,4,124365.42,1,0,0,180197.74,1
9240,15799653,Fiorentino,583,Germany,Female,32,7,94753.55,2,1,1,18149.03,0
149,15703264,Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34,0
46,15754849,Tyler,776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0
3173,15692819,Toscani,665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0
8159,15744127,Kosovich,641,France,Female,37,2,0.0,2,1,0,3939.87,0
2259,15776631,Ma,466,France,Female,36,5,119540.15,1,0,1,80603.99,0
8116,15700752,Pugliesi,545,France,Female,32,6,0.0,2,1,1,52067.37,0
2884,15721917,Chuang,559,France,Female,38,8,95139.41,1,1,1,86575.46,0
6104,15571144,Ives,655,France,Male,28,10,0.0,2,0,1,126565.21,0
1479,15630725,Johnson,649,France,Female,45,5,92786.66,1,1,0,173365.9,1
4531,15802617,Hudson,697,Germany,Male,43,7,115371.94,2,1,0,64139.1,0
5212,15662263,Castillo,749,Germany,Male,22,4,94762.16,2,1,1,42241.54,0
176,15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0
1240,15660422,Chung,569,France,Male,28,7,0.0,2,1,0,73977.23,0
7276,15642336,Shaw,669,France,Female,42,9,0.0,2,0,0,135630.32,0
2553,15756560,Moran,599,Spain,Female,46,7,81742.84,2,1,0,83282.21,0
402,15747795,Pai,593,Germany,Female,38,4,129499.42,1,1,1,154071.27,0
3897,15767894,Ch'ien,741,France,Female,21,9,0.0,2,0,1,139259.54,0
3151,15795298,Olisaemeka,573,Germany,Female,35,9,206868.78,2,0,1,102986.15,0
4339,15798439,Davidson,714,Spain,Male,25,2,0.0,1,1,1,132979.43,0
8585,15732967,Cremonesi,731,France,Male,19,6,0.0,2,1,1,151581.79,0
2665,15769582,Kang,586,France,Male,29,3,0.0,2,1,1,142238.54,0
3166,15581282,Lucchese,651,France,Female,39,6,0.0,1,1,0,24176.44,0
8552,15638068,Thompson,507,Spain,Male,32,7,0.0,2,1,0,67926.18,0
2935,15690188,Maclean,631,France,Male,33,7,0.0,1,1,1,58043.02,1
6221,15716926,Macleod,807,France,Male,33,10,101952.97,2,1,0,178153.65,0
7893,15707025,Fang,648,Spain,Female,31,5,0.0,2,1,1,5199.02,0
2418,15800845,Artemieva,732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0
6748,15766172,Tsao,541,France,Male,34,3,128743.55,1,1,0,134851.12,0
8008,15791513,Manfrin,647,France,Male,41,4,138937.35,1,1,1,101617.64,1
1567,15651063,Ifeatu,524,Germany,Female,37,9,127480.58,2,1,0,179634.69,0
9413,15724648,Chikezie,725,France,Male,26,6,98684.15,1,0,0,133720.57,0
8809,15624993,Chiang,753,France,Female,36,7,128518.98,1,1,1,44567.83,1
186,15654506,Chang,514,France,Male,32,8,0.0,2,1,0,95857.18,0
300,15811490,French,627,France,Male,33,5,0.0,2,1,1,103737.82,0
8507,15605215,Stevenson,767,France,Male,48,9,0.0,2,0,1,175458.21,0
6428,15668943,Henderson,746,France,Male,37,2,0.0,2,1,0,143194.05,0
3226,15785170,Neal,850,Germany,Female,32,0,116968.91,1,0,0,175094.62,0
7745,15806822,Myers,739,France,Female,36,0,0.0,2,0,0,133465.57,0
7222,15690492,Palermo,625,France,Male,41,6,97663.16,2,1,0,57128.78,0
2150,15648794,Giordano,836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1
3473,15761692,Muir,594,France,Male,40,9,122417.17,2,0,1,190882.69,0
9894,15598331,Morgan,764,France,Female,40,9,100480.53,1,1,0,124095.69,0
4712,15758831,Thornton,754,France,Male,39,3,74896.33,1,0,0,34430.16,0
882,15571928,Fraser,679,France,Female,43,4,0.0,3,1,0,115136.51,1
1250,15803681,Sims,803,France,Female,26,4,0.0,2,1,1,181208.47,0
9600,15690456,Yudina,749,Germany,Female,32,7,79523.13,1,0,1,157648.12,0
8998,15631063,Trentino,710,France,Female,33,2,0.0,2,1,0,72945.32,0
4107,15741092,Ingram,671,Spain,Male,34,10,153360.02,1,1,0,140509.86,0
2097,15757916,Amaechi,600,France,Female,38,9,0.0,2,1,1,58855.85,0
4921,15615016,Maurer,515,France,Male,33,2,0.0,2,1,1,136028.97,0
900,15632210,Hill,657,Germany,Male,25,2,171770.55,1,1,0,22745.5,0
9445,15781903,Odinakachukwu,581,Germany,Male,41,2,127913.71,2,1,1,44205.95,0
602,15645569,Mai,762,Spain,Female,26,7,123709.46,2,1,1,169654.57,0
2043,15635459,Shih,667,Germany,Female,27,3,106116.5,2,1,0,3674.71,0
1032,15667521,Crawford,631,France,Female,22,3,0.0,2,0,0,30781.77,0
8338,15568519,Wood,534,France,Male,41,9,0.0,2,1,0,13871.34,0
8277,15775131,Bartlett,580,Spain,Male,32,9,142188.2,2,0,1,128028.6,0
2291,15674880,Archer,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0
6458,15722090,Tseng,615,Spain,Male,51,6,81818.49,1,1,1,169149.38,0
6669,15793671,Watt,606,France,Male,34,5,0.0,1,1,0,161971.42,0
4179,15737080,Marchesi,510,France,Female,32,1,0.0,2,0,1,28515.17,0
5368,15742848,Gratton,673,France,Male,41,5,0.0,1,1,1,65657.29,0
9199,15670266,Shih,499,France,Female,28,4,141792.61,1,1,1,22001.91,0
6262,15595162,Cattaneo,708,Spain,Female,35,8,122570.69,1,0,0,199005.88,0
2125,15603851,Galkin,704,France,Male,32,7,127785.17,4,0,0,184464.7,1
4151,15566295,Sanders,761,France,Female,33,6,138053.79,2,1,0,148779.41,0
4660,15572762,Matveyeva,410,Germany,Female,50,2,102278.79,2,1,0,89822.48,0
6726,15639552,Mellor,603,Germany,Female,40,8,148897.02,1,0,0,105052.9,0
4074,15634143,Onyemauchechi,581,Spain,Male,30,0,53291.86,1,0,0,196582.28,0
2191,15609998,Okwudilichukwu,700,Germany,Female,59,5,137648.41,1,1,0,142977.05,1
7331,15802106,Craig,418,France,Male,34,8,155973.88,1,1,0,154208.96,0
2624,15653696,Goliwe,515,France,Female,28,9,0.0,2,0,0,94141.75,0
8806,15758546,Norton,850,Spain,Male,39,8,0.0,2,1,1,37090.44,0
4152,15569098,Winifred,627,France,Male,44,6,153548.12,1,0,0,35300.08,1
7234,15699963,Scott,571,France,Male,38,1,121405.04,1,1,1,154844.22,0
2069,15629338,Collingridge de Tourcey,658,Spain,Female,31,2,36566.96,1,1,0,103644.98,1
6422,15579994,Shaw,616,France,Male,23,8,73112.95,1,1,1,62733.05,0
4549,15673372,Stevenson,635,France,Female,58,1,0.0,1,1,1,58907.08,1
2359,15665438,Hs?,669,France,Male,43,1,163159.85,1,0,1,15602.8,0
307,15594898,Hewitt,731,France,Male,43,2,0.0,1,1,1,170034.95,1
9190,15793723,Ch'iu,607,Germany,Male,32,9,144272.07,2,1,0,176580.63,0
6846,15734085,Crocker,465,Germany,Male,24,5,117154.9,1,1,1,127744.02,0
9041,15653952,T'an,581,Germany,Female,38,3,135157.05,1,1,1,32919.42,0
1080,15748856,Liang,664,France,Male,32,10,107209.73,1,1,1,112340.2,0
5703,15749540,Hsiung,585,France,Male,36,7,0.0,2,1,0,94283.09,0
3828,15654733,Hsieh,794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1
6940,15807433,Zubarev,570,France,Female,43,9,0.0,2,0,1,11417.26,0
5101,15582404,Miller,572,Spain,Female,26,5,0.0,2,1,0,119381.41,0
3923,15614491,Lockyer,539,France,Male,39,3,139153.68,2,1,0,147662.33,0
2996,15582492,Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76,0
7049,15757467,Feng,563,Spain,Male,57,6,0.0,2,1,1,39297.48,0
6085,15619494,Abdulov,562,Germany,Female,31,9,117153.0,1,1,1,108675.01,0
1503,15660833,Flannery,796,Germany,Male,39,5,86350.87,2,0,0,105080.53,0
1447,15680855,Iloabuchi,637,France,Male,33,2,145731.83,1,0,1,109219.43,0
4182,15675842,Pinto,656,Spain,Male,26,4,139584.57,1,1,0,36308.93,0
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0
5901,15569759,Rawling,583,France,Female,27,4,0.0,3,1,0,163113.41,0
9494,15617657,Ts'ai,664,France,Female,36,0,103502.22,1,1,1,146191.82,0
3509,15614230,T'an,426,France,Female,34,3,0.0,2,1,1,61230.83,0
5271,15607230,Michel,588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0
4556,15733261,Kung,688,Spain,Female,35,6,0.0,1,1,0,25488.43,1
5150,15689201,Dobie,721,France,Female,49,1,120108.56,1,0,1,183421.76,0
1879,15641043,Scott,648,Spain,Male,35,7,0.0,2,1,1,78436.36,0
1481,15716822,Moen,646,France,Male,30,5,98014.74,1,1,1,12757.14,0
4225,15735270,Ruggiero,767,Spain,Male,47,2,0.0,1,1,0,48161.18,1
7118,15765257,Meng,564,Spain,Male,31,5,121461.87,1,1,1,20432.09,1
4762,15717706,Forbes,799,France,Female,32,3,106045.92,2,1,1,17938.0,0
7619,15752601,McCulloch,578,France,Female,40,7,0.0,2,0,0,102233.73,0
4641,15696373,Gill,687,France,Female,44,9,0.0,2,0,0,103042.2,1
410,15691625,Ko,537,Germany,Female,41,3,138306.34,1,1,0,106761.47,0
1775,15802256,Yao,439,France,Male,28,7,110976.23,2,1,0,138526.96,0
3068,15579781,Buccho,806,Germany,Male,31,10,138653.51,1,1,0,190803.37,0
8982,15685805,Ginikanwa,673,Spain,Female,35,6,0.0,2,1,0,98618.79,0
1082,15699911,Chapman,461,Spain,Female,35,8,0.0,1,1,0,132295.95,0
8923,15624703,Okonkwo,550,Germany,Male,35,9,129847.75,2,1,0,197325.4,0
7958,15582149,Ts'ui,850,Germany,Female,34,3,129668.43,2,1,1,88743.99,0
305,15812191,Brennan,553,France,Male,33,4,118082.89,1,0,0,94440.45,0
574,15607312,Ch'ang,648,Spain,Female,49,10,0.0,2,1,1,159835.78,1
7825,15761149,Teng,673,France,Female,44,8,133444.97,1,0,1,5708.19,0
4358,15809901,Johnstone,755,France,Male,36,8,0.0,2,1,0,176809.87,0
6343,15704340,Fu,581,France,Female,37,10,104255.03,1,1,0,86609.37,0
3084,15814816,Kambinachi,466,France,Male,40,4,91592.06,1,1,0,141210.18,1
5252,15743759,Brooks,619,France,Male,39,5,0.0,2,1,1,158444.61,0
502,15715941,Lueck,692,France,Male,54,5,0.0,2,1,1,88721.84,0
686,15600337,Dobie,661,Spain,Male,42,2,178820.91,1,0,0,29358.57,1
2889,15658339,Pugliesi,795,Germany,Male,37,2,139265.63,2,1,1,198745.94,0
6769,15594039,Lung,599,Spain,Male,42,6,0.0,2,1,0,113868.4,0
1066,15692744,Davison,512,France,Male,36,4,152169.12,2,0,0,38629.3,1
7970,15652030,De Bernales,637,Germany,Male,49,2,108204.52,1,1,0,169037.84,1
4598,15677105,Rossi,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1
5934,15594340,Tao,569,France,Male,41,4,120243.49,1,1,0,163150.03,1
9843,15746704,Jibunoh,638,Spain,Male,30,9,136808.53,2,1,1,106642.97,0
9859,15619514,Bull,507,Germany,Male,40,3,120105.43,1,1,0,92075.01,1
3157,15569641,Sung,692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1
6516,15810898,Pan,803,France,Female,65,2,151659.52,2,0,1,6930.17,0
7988,15793331,Blair,812,France,Male,32,5,133050.97,2,1,0,89385.92,0
4592,15762543,Goliwe,711,France,Female,32,1,0.0,2,1,0,126188.42,0
4973,15612524,Hunt,643,Germany,Male,41,2,127841.52,1,1,0,172363.41,0
8290,15625023,Onochie,682,France,Male,40,4,0.0,1,0,1,105352.55,0
7761,15641860,Bradley,764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1
8128,15623063,Taylor,651,Germany,Male,35,8,110067.71,1,1,0,127678.95,1
4990,15602851,Ozioma,629,France,Male,40,9,0.0,1,1,0,106.67,0
4071,15611551,Hill,676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0
7710,15574119,Okwuadigbo,598,Spain,Female,64,1,62979.93,1,1,1,152273.57,0
3804,15651264,Yobanna,850,Germany,Male,51,4,124425.99,1,0,0,118545.49,1
6573,15574237,Hsueh,588,France,Female,21,8,0.0,2,1,1,110114.19,0
4124,15648225,Shephard,652,Spain,Female,38,1,103895.31,1,0,1,159649.44,0
8822,15619953,Efremov,662,Spain,Female,42,6,105021.28,1,1,0,48242.38,0
3323,15802585,Pisani,634,France,Female,41,8,68213.99,1,1,1,6382.46,0
5438,15733476,Gonzalez,543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0
8036,15733705,Bull,577,France,Female,30,8,92472.1,2,0,1,126434.61,0
3908,15658890,Belonwu,603,Germany,Male,46,4,98899.76,2,1,1,86190.34,0
9768,15610419,Chukwueloka,554,France,Male,33,3,117413.95,1,1,1,12766.74,0
8688,15724764,Lawley,667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0
476,15591986,Johnston,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1
3300,15724527,Forbes,825,France,Male,34,9,0.0,2,1,1,31933.06,0
6199,15779627,Maclean,573,Germany,Male,31,0,134644.19,1,1,1,70381.49,0
7229,15707602,Macleod,539,France,Female,47,2,127286.04,2,1,1,166929.43,1
694,15740900,Perrodin,589,France,Male,34,6,0.0,2,1,1,177896.92,0
8325,15803965,Tang,654,France,Male,55,3,87485.67,1,1,1,3299.01,0
1654,15633233,McFarland,500,France,Male,56,1,100374.58,1,1,0,118490.8,1
677,15607040,P'an,593,Spain,Female,38,4,88736.44,2,1,0,67020.03,0
3979,15669490,Ifeanacho,837,Germany,Male,37,6,94001.61,2,1,0,140723.05,0
3163,15600379,Hsiung,608,Spain,Male,34,7,86656.13,1,0,1,59890.29,0
329,15669064,Mazzanti,671,Germany,Male,35,1,144848.74,1,1,1,179012.3,0
3949,15743818,Rowley,748,Spain,Male,58,9,122330.7,2,0,1,124429.19,0
7824,15616029,Adams,705,France,Male,32,7,0.0,2,1,0,7921.57,0
553,15763063,Price,685,Spain,Female,25,10,128509.63,1,1,0,121562.33,0
5697,15723620,Lu,617,France,Male,41,7,0.0,2,0,1,14496.67,0
101,15808582,Fu,665,France,Female,40,6,0.0,1,1,1,161848.03,0
3799,15621834,Game,700,Spain,Female,43,0,0.0,2,1,0,59475.35,0
2706,15585835,Lord,655,Spain,Female,34,4,109783.69,2,1,0,134034.32,0
6193,15731781,Onyemachukwu,551,France,Male,43,7,0.0,2,1,0,178393.68,0
8188,15771674,Ma,603,Spain,Female,39,5,162390.52,2,1,0,54702.66,0
6059,15684868,Cameron,668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1
2344,15765902,Gibson,706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0
4648,15581733,Bates,781,France,Female,28,4,0.0,2,1,0,177703.15,0
9927,15603674,Knight,803,France,Male,36,1,0.0,2,1,1,149370.93,0
5379,15720968,Young,606,Germany,Male,27,2,130274.26,2,1,0,147533.09,0
533,15663478,Baldwin,729,France,Male,32,6,93694.42,1,1,1,79919.13,0
9344,15798749,Davidson,845,Germany,Female,43,3,152063.59,2,1,0,97910.06,0
4798,15666173,Chidumaga,793,Germany,Female,32,1,96408.98,1,1,1,138191.81,0
1277,15690182,Kapustin,635,Germany,Male,37,5,113488.68,1,1,0,95611.74,1
7650,15588854,Wu,715,France,Female,31,3,110581.29,1,1,1,94715.24,0
7428,15664720,Kovalyova,714,Spain,Male,33,8,122017.19,1,0,0,162515.17,0
6739,15612358,Christie,573,Germany,Male,35,9,134498.54,2,1,1,119924.8,0
9440,15692226,Onwumelu,705,France,Female,31,3,142905.51,1,1,1,58134.97,0
7314,15583067,McMillan,687,France,Female,36,4,97157.96,1,0,1,63185.05,0
9400,15744695,Tu,694,France,Male,39,5,77652.4,1,1,1,25407.59,0
3683,15572626,Mackenzie,620,Spain,Male,44,8,0.0,2,1,1,15627.51,0
908,15724848,Oluchukwu,516,France,Female,46,1,104947.72,1,1,0,115789.25,1
6113,15654372,Pearce,462,Germany,Male,34,1,94682.56,2,1,0,138478.2,0
1835,15694188,Obidimkpa,700,Spain,Female,46,5,56580.95,2,0,1,45424.13,0
8453,15601410,Tien,744,Spain,Female,46,1,0.0,3,1,1,177431.59,1
5671,15709653,Hamilton,497,France,Male,32,8,0.0,2,1,0,67364.42,0
9571,15624936,Yen,631,France,Male,35,8,129205.49,1,1,1,79146.36,0
7888,15745433,Conti,716,Germany,Female,30,2,205770.78,2,0,0,65464.66,0
836,15575883,Manna,559,France,Male,34,2,137390.11,2,1,0,9677.0,0
3339,15739223,Pai,688,Spain,Female,24,3,0.0,2,1,1,102195.16,0
3471,15585280,Kinney,649,France,Female,36,2,0.0,2,0,1,75035.48,0
3384,15665766,T'ang,698,Germany,Male,39,9,133191.19,2,0,1,53289.49,0
6627,15619932,Lombardi,847,France,Male,66,7,123760.68,1,0,1,53157.16,0
8513,15716420,Kelly,612,Spain,Male,39,5,170288.38,1,1,1,59601.15,0
999,15659557,Artamonova,811,Germany,Female,28,4,167738.82,2,1,1,9903.42,0
1499,15677049,O'Brien,595,Germany,Female,25,7,106570.34,2,0,1,177025.79,0
7195,15778290,Lappin,799,France,Male,70,8,70416.75,1,1,1,36483.52,0
2380,15625904,Wang,624,France,Male,26,9,74681.9,2,0,0,31231.35,0
2965,15679760,Slattery,721,France,Male,46,1,115764.32,2,0,0,102950.79,0
5290,15741195,Okechukwu,613,Spain,Male,19,5,0.0,1,1,1,176903.35,0
288,15790678,Davidson,475,France,Female,32,8,119023.28,1,1,0,100816.29,0
1699,15807595,Ijendu,485,Germany,Male,51,7,144244.59,2,1,0,51113.14,0
6875,15793883,Lo Duca,798,France,Male,28,3,0.0,2,1,0,2305.27,0
6472,15800233,Okwuadigbo,850,France,Female,40,5,0.0,2,1,0,35034.15,0
3766,15730273,Parsons,841,France,Male,27,8,0.0,1,1,0,171922.72,0
5505,15625584,Martin,786,France,Male,32,2,120452.4,2,0,0,79602.86,0
197,15635905,Moran,616,Spain,Female,32,6,0.0,2,1,1,43001.46,0
5532,15696744,Miller,705,France,Female,31,3,119794.67,1,0,0,182528.44,0
8907,15797065,Goloubev,613,Spain,Female,32,0,0.0,2,0,1,126675.62,0
3328,15659325,Todd,802,Spain,Male,40,5,0.0,2,1,1,175043.69,0
8804,15741181,Ndubuagha,721,France,Male,41,6,135071.12,1,1,1,64477.25,0
9373,15775826,Iadanza,677,France,Male,30,1,78133.15,1,0,1,174225.88,0
9936,15603454,Sanders,735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0
6637,15792679,Troupe,575,France,Male,24,2,0.0,2,1,1,119927.81,0
5838,15657603,Finch,850,France,Female,35,6,81684.97,1,1,0,824.0,0
6176,15587584,Nebeuwa,503,Spain,Male,31,4,0.0,2,1,1,21645.06,0
9287,15586523,Paten,720,Germany,Female,29,7,106230.92,1,1,1,69903.93,1
7032,15580914,Okechukwu,478,Spain,Male,48,0,83287.05,2,0,1,44147.95,1
6392,15784099,Clark,726,France,Female,38,5,126875.62,1,1,0,128052.29,0
4448,15716381,Greece,666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1
6309,15766427,Shaw,565,Germany,Male,52,5,97720.35,2,1,0,175070.94,1
8960,15627195,Parrott,568,Germany,Male,26,1,112930.28,2,1,0,22095.73,0
4091,15681220,Chou,503,France,Female,37,8,0.0,2,1,1,97893.32,0
2487,15745001,Kovalev,683,Spain,Female,36,7,0.0,2,1,0,104786.59,0
